2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:29:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
